mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.4790626509574291,0.32735289197542133,4.4829146076897946,0.0031747096961200214,-0.6488319373943838,4.9E-324,0.4823647305084397,0.00464941589533072,0.00319527789634797,0.00197275962920041,0.00164594713376461,0.00186100464457323,0.00253711302997995,0.00314117239815182,0.0029898666729873,0.00285153666594763,0.00339409352505446,0.00489407541736233,0.0058570516560325,0.00446324113487933,0.00317979186098228,0.00253245965793908,0.00211351711066123,0.00179311783620127,0.00170105904310249,0.00208039659152347,0.00383194172813235,0.0106914068165259,0.00787742773608325,0.00324497864797523,0.00242242663381165,0.00327845722542371,0.00701951798541299,0.00394613191401614,0.00129692246120632,0.000705189151114983,0.000583826526166926,1
-0.4748811135600708,1.8727336333625018,15.534311447818238,0.007754392660383595,-0.8200906439337583,0.07220631815569156,0.4829766709442974,0.00584608652825868,0.00567110029792861,0.00525794634064261,0.00482386281741186,0.00453142765618667,0.00446692113757447,0.00469376136464384,0.00530787707199408,0.00648250901068034,0.00846967215964148,0.0113237175412974,0.0138664282853408,0.0136684195976009,0.0110487437130179,0.00842069241915782,0.00669043964308858,0.00576346656351143,0.00544612818093609,0.00566523933659941,0.00649779934752025,0.00819357886621103,0.0110959951168491,0.0147883497401355,0.0162117994038938,0.0133277592883336,0.00951449858110603,0.00691300467437372,0.00544439897497316,0.00471522342384311,0.00449532359075351,1
-0.4764025992984966,-0.15735579803310326,5.682797057806694,0.00275671930501935,-0.6666646072932476,4.9E-324,0.4792871330667904,0.0007287219626029,0.00155034222381637,0.00185529870874366,0.000601077679732,0.000727319122347564,0.0031507707822355,0.00324767722693656,0.00223906321966537,0.00188133636583457,0.00123043489796822,0.00241007304784263,0.0106225757645767,0.00155998711695379,0.00143880711268105,0.00426321975673306,0.0031436481334801,0.00297484548776082,0.00836805955092608,0.00357774910689292,0.00302808256667946,0.00836913369888288,0.0104066844526271,0.00396272286180129,0.00129831817081525,0.000870953148699886,0.00143929996534041,0.0014180956555577,0.000710667182765189,0.00113500124394393,0.0121208894816717,1
-0.4801483981177651,2.275688329825645,19.27418751424353,0.0037768366726175016,-0.6447460931866029,4.9E-324,0.4840654097202914,0.00201736824120664,0.00196790430929534,0.00185600883913056,0.0017534367622516,0.00171695562609026,0.00178296542321274,0.00198437469801594,0.00235896724734188,0.00292007113298445,0.00354635659901252,0.00389899693376276,0.00376394382090422,0.0033892136149175,0.00310773862434361,0.00308328949500877,0.00342709584335924,0.00436685426221211,0.00644039032342301,0.0102955087594216,0.0128562944674279,0.00929380923230888,0.00557258065292103,0.00369143444942796,0.00283725043410926,0.00250797000285136,0.00251228166656358,0.00280348410770743,0.00337657435863213,0.00409372382434213,0.00446361677972969,1
-0.4887735729480206,1.445058190022113,11.135264764270568,0.00478887242403852,-0.6941388598050491,4.9E-324,0.49364813180686956,0.00285589404857781,0.00336821539077693,0.00311138931788425,0.00311508975257122,0.00782720608716651,0.00704492387552313,0.00422337160629163,0.00760737922743361,0.00273269885353089,0.00149683708191238,0.00370098394425353,0.0116443712330066,0.00135712896435011,0.0010480405282364,0.00243014654168798,0.00868148205817141,0.00595670465624761,0.00299204036718667,0.0016250073535693,0.00185960673134354,0.00721051528605793,0.0113343897317695,0.00494315140177478,0.00989503575711831,0.00773935017900989,0.00331679198408794,0.00399086911288241,0.00893491468024367,0.00799463180744284,0.00585990160876956,14
-0.4715364384095543,2.339103555182716,19.02460072242667,0.007613584650059067,-0.7150968919246576,0.15530752507828005,0.4795416534546569,0.0016872780972981,0.00184699980561724,0.0024260387647332,0.00363213420527536,0.00456763095649212,0.0035274851214547,0.0024545232080307,0.00217629442652374,0.00280040785928099,0.0062818908922379,0.0429397594983818,0.0188097903329976,0.00515374031031176,0.00342506831717798,0.0039148591077553,0.00707178478239208,0.0133619918175452,0.00978869875407728,0.00664406091795929,0.00754534442668809,0.0163225501133569,0.0301638169884346,0.00963926959643726,0.00467524796999222,0.00384525824278561,0.00451430010281979,0.00540026491873134,0.00424820389356045,0.00290127430078922,0.00248882328991701,14
-0.4664548557509614,0.672657465349196,16.529990208035738,0.006781096380965104,-0.8633456371275994,0.06700549588015647,0.47366784652815047,0.00245987163679209,0.00254614207493102,0.0028047354205326,0.00322281912152592,0.00375020317430821,0.00431475306362542,0.00492901495568979,0.00581173943822825,0.0074806335183274,0.0109931824000955,0.0174825390220106,0.0200646544607782,0.0124477393826814,0.00688601017803278,0.004464289221386,0.00349514011644636,0.00328539214033861,0.00372464330746074,0.00522233653538473,0.00947912890176495,0.0208279844236135,0.0220715218678107,0.00991191533521077,0.00513574531836881,0.00340817569507325,0.00273037687473764,0.00250803123813631,0.00251875816837092,0.00262070821630332,0.00267742131444421,14
-0.4761121166854452,-0.4586789961149344,6.378836792475873,0.004896465774037793,-0.7260888029949601,4.9E-324,0.4812267796255033,0.00258710074497084,0.00196313392513953,0.00135933181336395,0.00125482049426714,0.00168396161634828,0.00338283718775171,0.00705483136521742,0.00545482288537916,0.00388196707651507,0.00480545559909872,0.0124496025134959,0.0152624810031249,0.00374742443955722,0.00177255638231976,0.0013719403419684,0.00153344403962223,0.00230549454455415,0.00392400220315853,0.00510866979689679,0.00511848428728871,0.0061167762155243,0.0108421675695968,0.021163258137597,0.0127345932451581,0.00584216038553597,0.00356906085679842,0.00261075957038973,0.00208210964971602,0.00178354582303994,0.00168522608244554,14
-0.47099312262815524,0.3916487904240126,5.567309169295252,0.016966336354037725,-0.9082115773061172,0.09176093065926239,0.4886725467192304,0.000454535782319871,0.000910296869381941,0.00673030581116369,0.00171249199752701,0.0020173219876115,0.00724842094582869,0.00713946684958206,0.0133252750933334,0.00477898690319184,0.00363316513339902,0.0211286415453984,0.043308874341404,0.0189040907107805,0.0213776781391935,0.00747134579169997,0.0099358631148857,0.0269772120246167,0.0191385864208496,0.0120534766490812,0.0110141035529474,0.047233851138529,0.0367227810273734,0.0147382936694526,0.00558145122782335,0.00209428844152308,0.00229412511264351,0.00259102953697667,0.00115022519985062,0.00121744209214015,0.00221626077451423,14
-0.46811208201159243,1.0965144774050617,7.081116347597292,0.006534950790590983,-0.6865034423902223,4.9E-324,0.4750409162543988,0.00077129241781639,0.000874078210486721,0.00128484180098091,0.00245317780588246,0.00477069411068824,0.00462742895423832,0.00317559947090194,0.00280283038155839,0.00362746206400099,0.00785483294376699,0.0393624241245675,0.0255380155312822,0.00709861108673365,0.00414208648158466,0.00366527242126446,0.00415541808770113,0.00492613500897197,0.00491996920351399,0.00444775277546997,0.00470459564362157,0.00716667317530221,0.0189181165200829,0.0205973000958278,0.00522733014154494,0.00222826558543345,0.00142317998237519,0.00119945542552723,0.00123092096213756,0.00139287949767562,0.00149672349967693,14
-0.4799978178366771,0.7990267102743486,7.964742102834874,0.007624994857330632,-0.8191355505633737,4.9E-324,0.48787590633818173,0.00256718272406261,0.0028832495036282,0.00408411511059092,0.00691446831087661,0.009827828674371,0.00767918999811723,0.00513639144695198,0.00423170570008548,0.00465879988903141,0.00728178338145695,0.0174257675467102,0.0252302255092486,0.00847883533421374,0.00368964679167908,0.00231360690730066,0.00189887374026812,0.00195223647196865,0.00249815628529342,0.00408873478630832,0.0091773227057697,0.028507073624372,0.034972951987314,0.01455518433281,0.00770866812312098,0.00505307150645094,0.00366336769169254,0.00280167263283267,0.00226360650012602,0.00197021115717728,0.00187754156069835,14
-0.4731850657247967,1.4758872178942415,13.124126767965553,0.008678011492630866,-0.8167518235114475,0.10977658223697517,0.4822676828459598,0.00214733147039544,0.00238937681095909,0.00313456595189012,0.00388635890833843,0.00340457961928863,0.00247280693890325,0.0020150988141842,0.00208323124575355,0.00292141425507545,0.00630726032424861,0.0267775176268358,0.0244017084114336,0.00692764858956169,0.00383429426472738,0.00322939714367237,0.00370305262023325,0.00547919385012605,0.00950143401370572,0.0148607569053218,0.0175860972242932,0.020865939664703,0.0293801687915051,0.0278807025286378,0.0130138052491472,0.00654362284549836,0.00439965829920669,0.00386229722543736,0.00421893356344368,0.00520714263210727,0.00588733668182531,14
-0.47738524399866744,1.3501252126091268,13.935867945550136,0.0072898591563388924,-0.7307421230783433,0.08168508398182972,0.48496033893918195,0.00576339367406705,0.00522615750125712,0.00413439343155645,0.00316796599941688,0.00252330054373285,0.00216429883310828,0.00203701368660126,0.00213319651457879,0.00251982257649279,0.00339618388995627,0.0051528755007431,0.00772056807276496,0.00821670623633966,0.00593320316748288,0.00408776876245983,0.00321006746945312,0.00298863698923843,0.00334610777980762,0.00463309461856987,0.00845277277990841,0.0223123427273575,0.0459901910676643,0.0194673765058485,0.00893360064445668,0.00590281837986278,0.00513214917860407,0.00560054890792811,0.00747266286249685,0.0112806565708749,0.0142993753952477,14
-0.4819861979389235,-0.7461604639957261,10.025687324286178,0.005654783850846785,-0.8552592410258235,4.9E-324,0.4878170546982405,0.00286173682612407,0.00320914838765472,0.00407676648741467,0.00420904952384284,0.00319691909568963,0.00252021619124783,0.00255500628853696,0.00355820779134341,0.00642168366089946,0.00815139451956014,0.00500414466380256,0.00327819738139869,0.00283813851930153,0.0028655298592261,0.00260677537926347,0.00194555128145438,0.00147849327885373,0.00138076416882362,0.00175580963076747,0.00350494680959616,0.0171188838575438,0.0345571542435473,0.00590561667027939,0.00312936955294804,0.00293667520068408,0.00427864263548404,0.00865506142810599,0.01168764496153,0.00761709830644635,0.00612190999277502,14
-0.47090148430051615,0.9923217122331183,7.709072927825137,0.008392618822779174,-0.7139080443052528,0.027406649809547545,0.47972995188877726,0.00273409308239886,0.00258934102801642,0.00228513536513434,0.00202362853190701,0.00190669709948845,0.00198288883891391,0.00234267924627252,0.00326433207239754,0.00575367049208569,0.0150532797136525,0.0692872845785481,0.0329690589239156,0.00956038078584539,0.00478191417949164,0.00325613677800722,0.00273414671946784,0.00272513774730602,0.00319793167466517,0.00448048260268574,0.00774476747317462,0.0163529957918757,0.024726025697963,0.0136277814164379,0.00659038719702948,0.00388493151976595,0.00270840977003926,0.00213201104164587,0.00183478530266629,0.00169035281610804,0.00164698672971874,15
-0.4782721676338508,1.5535230389460268,15.51519486627793,0.0042325659240065976,-0.6753748047310637,4.9E-324,0.482676736809626,0.00113816732221752,0.00111995526657717,0.00131501441282317,0.00227303645708002,0.00401421752644904,0.00435880399269146,0.00585235032039744,0.00656557276492121,0.00398035512095724,0.00411681176299123,0.0100291550348975,0.0134117598253961,0.00536625911688487,0.00391895346594368,0.00461376333572666,0.00747803949587934,0.00438305146400747,0.00167409687939213,0.00132423119850252,0.00283249072887503,0.0418757459822158,0.00413337569035954,0.0025254840727313,0.00385504677851424,0.00200450794362094,0.0011461347030341,0.00187017554538741,0.00545943918096659,0.00120104838250869,0.000699492409402199,15
-0.47769517135746065,-0.06483008197916686,6.442296898298875,0.004126820310119169,-0.7012566751354363,4.9E-324,0.48199532886569835,0.00154017098341939,0.00178932103175927,0.00258993753043835,0.00296021875330745,0.00185402188481086,0.00110247022528727,0.000836949914359093,0.000846325972184499,0.00118046022833375,0.00254235049273277,0.0105830638935204,0.0101880280876783,0.00300432441351191,0.00170711296267989,0.00148137353160421,0.00174570282700451,0.00256328564184042,0.00390225619503111,0.0047659614638485,0.00517968934294026,0.00714738924938277,0.01603108097955,0.0208818769145335,0.00590944605191549,0.00253137653582929,0.00168872663369714,0.00159405692059336,0.0020724460514407,0.00357687271240973,0.00537000850054671,15
-0.47449131681806833,0.1230514765235861,10.113655531436553,0.009905968667394422,-0.8989039872398887,4.9E-324,0.4848174691604449,0.00210969007661329,0.00229493365369298,0.0021565332825366,0.00164735259776114,0.00173498695961625,0.00339938012824653,0.00871772486188122,0.00502810146287736,0.00374802905325504,0.00656285586742187,0.0251239866639791,0.0149598911153959,0.0067399744306991,0.00543432865846125,0.00658432219700141,0.0105054281329201,0.00854698541679996,0.00452330112453501,0.00415784103071595,0.00842858245182466,0.0436937179016928,0.0436784774016736,0.0420061403482435,0.014152768635089,0.00421583968412117,0.00326368409887719,0.00772451627745258,0.0253114057556503,0.00351185517482034,0.00207624728566966,15
-0.46403982805682814,1.744098570029768,15.60138307330907,0.014567431822662805,-0.8851933856582566,0.3303523024864834,0.47947929449109017,0.00732916930792347,0.00531865088407211,0.00315946191004005,0.00218779557978125,0.00185164200379014,0.00190221588345895,0.00237412787599836,0.00367356203898737,0.00736764784832177,0.0195625137120159,0.0398317684741127,0.0272427691282962,0.017895039113936,0.0159668939443947,0.0181077530362585,0.0222974433370775,0.0232928179430426,0.0195339414018015,0.0164061878491376,0.0163920788054947,0.0210959145009108,0.0359140505531986,0.0562155287449668,0.0319133795146524,0.0136755533654875,0.00734672355346034,0.00486241170420445,0.00375595279765761,0.00326257826329163,0.003120178242119,15
-0.47378977735713346,1.062660873480695,12.560575527403659,0.011716219616046422,-0.9037908396853318,0.17641042052750144,0.48599688552928855,0.00308016896393736,0.00321243403346865,0.00316725488232153,0.00239079625305156,0.00158688144333047,0.00117961323461112,0.00108691599152741,0.00129325550006328,0.00209519000221714,0.00518915262778171,0.0215800976464581,0.021732816452437,0.00979031432706443,0.00813831057617638,0.0112146743541034,0.0208178283485783,0.0213788978830625,0.0122212446647212,0.00915888173754354,0.0104828901796574,0.0195451652928261,0.0618043563556347,0.0555386496480298,0.0196690674802298,0.0108870980471294,0.00769072902232899,0.00578303667391109,0.00440948413729916,0.00359968599293463,0.00334064914887626,15
-0.4746942611062237,1.2089680035788761,15.061104943106907,0.015791270607786834,-1.0657910740963885,0.24845112479746234,0.4910457332417931,0.00210528641713669,0.00236392524777094,0.00333025301980319,0.00550831470488703,0.00777591696685026,0.00675099594637891,0.00516779148743473,0.00484719965886384,0.00615705699387884,0.0115227147279323,0.0353912299735317,0.0539803866181059,0.0201254201970232,0.0115942346847892,0.0102540883286025,0.012363036110787,0.0174039705865612,0.020963279352074,0.0193494774752787,0.0191292512859227,0.0271148382333972,0.0655957825098501,0.0677011351037537,0.0178563271988939,0.00766159201817373,0.00493375201542323,0.00423907801374414,0.00451001875672071,0.005362576163657,0.00592644802258392,15
-0.4708610427196873,0.48164349717617316,4.086896011474082,0.007900039774887001,-0.6792655724539838,4.9E-324,0.47917654504989954,0.00193936179019873,0.00334875022292335,0.00340780621047308,0.00228034333751872,0.00511791700481675,0.00366701793052504,0.00240874150087447,0.00682382643679785,0.00373950342605378,0.00244223111252487,0.0134473042486076,0.0159797258621893,0.0063216179959858,0.019295827200155,0.00452408145753286,0.00347396757916577,0.00258313056964151,0.00104190957268332,0.00101785950782078,0.00297488249374204,0.0278637022526418,0.0359355396714032,0.00624721679686359,0.00319081789914869,0.00527082613777684,0.00417675369462252,0.00314339538155788,0.0033424468576563,0.000850594593569493,0.000506081120931807,15
-0.47040047810434304,-0.13914921467676178,4.49473986088188,0.0023178250898981158,-0.657760416744587,4.9E-324,0.4728577321887554,0.0011024476991455,0.00104485260398636,0.000923107147909897,0.000817048636609617,0.000766972543873271,0.000790488323383752,0.000916740772164992,0.0012282776917164,0.00197167365849792,0.00391012602701112,0.00777917308539044,0.00654351685615343,0.00327449462106178,0.00191508431776003,0.00138484766210051,0.00119599080115774,0.00120434510989461,0.00139869037719854,0.00186262838302029,0.00278288048845141,0.00420839580313696,0.00499788115919083,0.00414128057133332,0.00303189257271935,0.00236403657342395,0.00205316814727838,0.00196599939958637,0.00201256594034272,0.00210710466884415,0.00215465731749744,15
-0.47305621366110767,0.3657832492974339,9.258866049192875,0.010228719829791294,-0.9149377379151709,0.031817485229089115,0.48374673240568217,0.00155542232410014,0.00171792960258489,0.00226635132242,0.0031832563539694,0.00360396201363106,0.00298178526571926,0.00238611036822948,0.00227061923253791,0.00279661376232563,0.00487365996480636,0.0146469045165173,0.04387782079442,0.0115243976111872,0.00466122467028669,0.00301081871545732,0.00260386165640385,0.00278883014492632,0.00356066238745535,0.00534017206911777,0.00957743498268376,0.0222784968292796,0.0681945869853734,0.0533892596209619,0.0172888308526414,0.00821541483318648,0.00528745426259199,0.00419570413416378,0.00384038350038351,0.00380106150391537,0.00382390507776256,15
-0.47096871374355664,0.3991871375971762,8.258975969310356,0.009410018545175692,-0.8566687008058818,4.9E-324,0.48085501751612825,0.00394777260900311,0.00411111041871211,0.00446716514634203,0.0045756349204526,0.00411486598302303,0.0034596033822837,0.00307294490370614,0.00315315933412285,0.00398664607719298,0.00672025552555664,0.0164457816866228,0.0270338707086618,0.0102056569012755,0.00453046172742399,0.00286391524120803,0.00236006465415272,0.00242727316069927,0.00309284882399104,0.00500005268115199,0.0108556177817546,0.0310093062313015,0.0421411288276156,0.0213418732667668,0.0131991203863785,0.0106578325973131,0.0101170396618052,0.0102388067762954,0.0102994208950088,0.0101448098451433,0.0100382557565085,15
-0.4853575302811668,0.23843759319952407,8.206039926296466,0.008649545562399868,-0.8357956204159933,4.9E-324,0.4941876948721346,0.00285406675401342,0.00171270449193464,0.001253738440861,0.00217488105879076,0.011943851015318,0.00402484949389892,0.00221238557191556,0.00333769076049255,0.00455839288491551,0.00454955491413632,0.020294331583073,0.0151221575348993,0.0035198584337085,0.00416693263014823,0.00921413913075741,0.00591332948005795,0.0039970756360886,0.00280753120242766,0.00245560130625572,0.00547466634513462,0.0870308010825626,0.0118016601626351,0.0154540867674767,0.0266099963628856,0.00676066448857417,0.00837169105121049,0.00907128150056567,0.00355079376013692,0.00450476840993223,0.0144626531560784,15
-0.47712045638327255,0.48192911531954086,6.393468103433729,0.006891766992870463,-0.7976121312405855,4.9E-324,0.4842888568739246,0.00337581716446253,0.00308803930277881,0.00246587189417263,0.00187983867122701,0.00148349035483039,0.00128011000313566,0.00125374161249477,0.00144244602446309,0.00204545789510466,0.00389994601604807,0.0113132403539131,0.0196433402093185,0.00678841410636002,0.00316875292363531,0.00216320174813582,0.00194862047000078,0.00222032567962309,0.00318029139467101,0.00578176907264055,0.0128032409054088,0.0243667989678702,0.0262345968724296,0.0244759856426069,0.0220134090128997,0.0126856956381985,0.00566137112061365,0.00286880128647197,0.00179210308040215,0.00136546163594889,0.0012495030323781,15
-0.48200543852903205,0.3081739342266314,8.103728988624473,0.011166627090337116,-0.8526904777037281,4.9E-324,0.4934530067411705,0.00101314811331849,0.00103414916589452,0.00110094057660466,0.001226315921006,0.00143730778875953,0.00178804719611077,0.00239133837331281,0.00350221990632056,0.00575840451544733,0.0108474194340398,0.0216127687866666,0.0282669297285195,0.0188180557500574,0.0113116203989863,0.00784644027275376,0.00637186527477151,0.00598687411445456,0.00650277535404271,0.00831218796996748,0.013110669907082,0.0279837257740776,0.072780084113133,0.044411854385317,0.0146790123093709,0.0067366834617136,0.00395208969573123,0.00273965412970778,0.00215275755517769,0.00187606526255424,0.00179391158572323,15
-0.48172386394248323,1.2782585626580958,14.151972274651358,0.00864135881244536,-0.8974443056125452,0.08377221741941554,0.49061108824008615,0.00250480408799154,0.00272291607148486,0.00340558044928388,0.00435654816419657,0.00457695444362981,0.00377995503594469,0.00305140968196182,0.00285308143817723,0.00334814724983115,0.00529867735888314,0.0120714596593888,0.018798978788439,0.00727728931936154,0.00319548254049797,0.00197498582844955,0.00158287178266199,0.00157341447495187,0.00191913490813514,0.00292870204993483,0.00596083369915118,0.0188328640310395,0.0772464457136666,0.0341181792559312,0.0141212427926741,0.00884059534692792,0.00678189963559283,0.00568555481729018,0.00497296772801293,0.00453750707338773,0.0043891735812985,15
-0.47356168227903855,1.014775124556767,10.38390697025738,0.0064547022115983765,-0.7614653364375386,4.9E-324,0.48032839717692266,0.00656878156719641,0.00396787091974664,0.00249142451818856,0.0027320713979916,0.00586783154459651,0.0123102842945562,0.00409104272427917,0.00210943304668696,0.00205629944695931,0.00377046605177628,0.0137094419060483,0.00951291119481861,0.00385312483814675,0.00325501515247335,0.00487409953672517,0.00787170226880994,0.00497354813291594,0.00300012138584837,0.0029118128155966,0.0049336913481228,0.0183667038980135,0.0457413707008111,0.0123567383134764,0.00704499093750273,0.00543944786516233,0.00396792173053043,0.00277890299740829,0.00217630684449503,0.00195895268495542,0.00191516629681525,15
-0.47785420816455937,0.6559414840046534,9.400398078383267,0.01036675019167082,-0.8484154007776148,0.048980643332471985,0.4885810009120792,0.000932204783896035,0.000934701647136036,0.00102307076210497,0.00143886562644168,0.00302947577598196,0.00706440695807633,0.00421419388928885,0.00234681466012249,0.00228208749249923,0.00415633323937784,0.0206485996677764,0.0268836542122604,0.00703481539483884,0.00540056725831091,0.00806813405179099,0.0119971402666942,0.00643908674825818,0.00379523312650746,0.00369880514225883,0.00627290419063593,0.0229426321406913,0.0879027287998582,0.0286564878241558,0.0211647455871303,0.0186951062898467,0.00850218908079768,0.00379721648664799,0.00229262584722461,0.00177782932637452,0.00164893612494992,15
-0.4894167684381032,0.1746411866384909,10.464879377705069,0.009504365774796492,-0.9114119186632319,0.018285060575889744,0.49903220237094137,0.00307088637694023,0.00337421027927289,0.00368239294430274,0.00283298991903357,0.00186575370456428,0.00143577087473918,0.00139035485234375,0.00166894908272943,0.0024368258302155,0.00449421333727478,0.0121596662924916,0.0259887588564967,0.00859143072504832,0.00393917045161183,0.00312109037964231,0.00408765631515164,0.00991126712459093,0.0390785623120577,0.0178045473474741,0.00986474818136337,0.0126813418314915,0.0397400774833501,0.038366503544774,0.0127162536264329,0.0100121872257237,0.0127421633879068,0.00731665349170444,0.00266191978100369,0.00144089255496407,0.00118445417580773,15
-0.4857156923767828,-0.5907766366854279,6.775236719118362,0.006323185635156821,-0.8118593558363187,4.9E-324,0.4921817951288064,0.00402500103912704,0.00557930461248104,0.0103756127099328,0.0132007335164926,0.0058902527927292,0.00251082725358629,0.00226453541662897,0.00228811577113546,0.00134688590303474,0.00145420034484077,0.00817741276440861,0.00911052881797728,0.00254359582800448,0.00551737201794742,0.00395489052069809,0.00145390148645998,0.00190272746613952,0.00334589686993773,0.00205608164882452,0.00310498436517776,0.0406588324080853,0.012523043489367,0.0245213918789401,0.0077006600355605,0.00191450421029916,0.0016691578385122,0.00131786375354875,0.000847916426474296,0.00121784603942228,0.00319767576468025,15
-0.475192257544793,-0.09168344860457506,9.049255891139453,0.004506028165559094,-0.7997484379673967,4.9E-324,0.47991010595326655,0.00189039172114568,0.0021212332506291,0.00284664773902434,0.00355179749112146,0.00295401127854947,0.002027106813495,0.00159017810642516,0.00158854916574239,0.00212265410232076,0.00415608172376207,0.0138797397950095,0.0192312554245102,0.00596658178891881,0.00302225368532825,0.00221935042359665,0.00204214926699215,0.00213765295844984,0.00238102001323693,0.00278897020768856,0.00364701884543101,0.00591439098861015,0.0123029519548838,0.0147185872424606,0.00640011273367562,0.00325668957723236,0.0023225910242242,0.0022264616271568,0.00278739922562104,0.00424106828431302,0.00556204754475356,15
-0.473638695976336,1.180362640845484,11.064121000200627,0.010273822747080462,-0.8608010557095582,0.10607669641475148,0.4843629187636525,0.00917314666672327,0.0060021328458347,0.00395042400022238,0.00417361050950133,0.00650770656970714,0.00655855112766899,0.0033874872325226,0.00229827244061303,0.00253564331640446,0.00515434896505366,0.0319931661929835,0.0266495277132779,0.0073045673143232,0.00575629305844522,0.0086476359405354,0.015472018909225,0.0106368080116601,0.00649380865018862,0.00632986232076126,0.00996774105544891,0.0237216272818292,0.052316951874652,0.037547243343505,0.0115405051316901,0.00393615097743494,0.00191889084027689,0.00130416198277601,0.00115797207035525,0.00121282363226798,0.00127438564343847,12
-0.46068763877377716,0.6340076768149484,10.80088412301992,0.007572884019289243,-0.7913649930049935,0.0031753678317052447,0.4688347091867746,0.00310213297853134,0.00251687481179534,0.00213971125079819,0.00270047857136216,0.00387571057266249,0.00301399122334826,0.00197120111805529,0.00174038003230542,0.00212266093265499,0.00378486536854452,0.0111600744953285,0.00781057038210841,0.00267378340013412,0.00197844449926411,0.0032203263672586,0.0121973428117692,0.00542057503392814,0.00225334155844028,0.00225979301623825,0.00503449993336783,0.0260938116887834,0.043393776780292,0.0592257208270072,0.0126362905400792,0.00351973727075694,0.00243997456380374,0.00356640174486121,0.00778683262700462,0.00534315729744542,0.00366470257147167,12
-0.47005759711992623,0.28933013607137986,10.96761113602177,0.004282139661944794,-0.7217007446190014,4.9E-324,0.4745906491621002,0.00180918866677821,0.00177681658081797,0.00169469968396076,0.00160023939580608,0.00153830073608016,0.00155482566411488,0.00171082434127729,0.00213260575672306,0.00317120444501577,0.00596048513119647,0.0120494308246456,0.0092595491119341,0.00390343278742617,0.00202329417379239,0.00133623746068585,0.00107538113266009,0.00103020945600922,0.00117305568648441,0.00162234991187555,0.00288535513488479,0.0074127961719962,0.0235940249530311,0.0132821333001,0.00535153909902693,0.00329667612768098,0.00276970440545828,0.00297413934818896,0.00395240996601043,0.00600752052896105,0.00767596655363931,12
-0.4774627611682493,0.4342516065906623,4.326212803184755,0.0028996804999121615,-0.6073860317719912,4.9E-324,0.48048971768636317,0.00366357428434981,0.00215196899629798,0.00126553484437074,0.00119213736571169,0.00169270908349439,0.00233246409559859,0.00166382756640326,0.00114544979000464,0.00119601397640729,0.00223120803722767,0.0116207500303124,0.0150941664139815,0.0035179463318586,0.00241526197805505,0.00287921826456088,0.0034843741147059,0.00231653316506107,0.00139660877076159,0.00109176246872279,0.00110226881709079,0.00136387457249589,0.0020516088751012,0.00393908881641418,0.0065727837851991,0.00335156718352877,0.00156114341669513,0.00109004477519006,0.00111069363364064,0.00149933076069403,0.00188553517280902,12
-0.47209546609810904,0.44731055484871324,7.352411491342289,0.0066435463450886635,-0.7788893263148857,4.9E-324,0.47908003032424507,0.000960483925091171,0.00090552582564763,0.00088995016352437,0.00115006072992223,0.00208332805843791,0.00264757583645079,0.00137635978064916,0.000867386897228449,0.000872977934291141,0.00152460940272005,0.00685428754174777,0.0263301880434513,0.00376996637194497,0.00228330147263528,0.00292931225510926,0.00793948765309989,0.0306281055361057,0.0113747100968426,0.0070314396342254,0.00905825027985754,0.0185596862523969,0.0212533914546904,0.0132220032547489,0.00982372722406199,0.00684474471788978,0.00422438177430308,0.00309881934000514,0.00312853318022871,0.00421462684930407,0.00534724250613206,12
-0.4685464223172762,1.0156495884451937,17.282237558614327,0.008318914373919734,-0.8841491125842555,0.1463930287641073,0.477341245065036,0.00103793517992864,0.0012026117021963,0.00188408757348805,0.00373258441226248,0.00512697230053151,0.00335344277648881,0.00232537383151739,0.00224085589078527,0.00311833077863795,0.00684408524536197,0.0265309766355542,0.0271704103014365,0.0103446975781462,0.00690900371946731,0.00666812006133969,0.00747375410143431,0.00773364887992005,0.00708880297873826,0.00685027769621068,0.00801063253884524,0.0118172694901692,0.0202993252039824,0.028157353974643,0.0223583651397656,0.0129818461509131,0.00692893727288003,0.00385950381805896,0.00245435890264912,0.00185638383759643,0.00169023822468866,12
-0.47183926613900645,0.4588594914144177,19.564489207502803,0.012612887236935724,-1.0306682258606497,0.280104248901349,0.48502080399456293,0.00372920393582805,0.0034285802870634,0.00284708682744603,0.00238750486361986,0.00216550366703986,0.00218945728107297,0.00250502994776475,0.00328627278619921,0.00502156425334528,0.00901909102503827,0.0178031267606918,0.0272518366042964,0.0239155646640516,0.0178216445181797,0.0148476342275116,0.0141107644526626,0.0145205933486094,0.0151365374288722,0.0153901335877296,0.0156381019487858,0.0169540024224628,0.0208624226283027,0.0294351950113557,0.0388257612813628,0.0297873894079189,0.0157783297829569,0.00892171850448656,0.00598703229088015,0.00475236251341254,0.00440718742177516,12
